Date,Cocoa_Price,PRCP,TAVG,Exchange_Rate,log_price
2023-06-20,3144.89,0.0,80,11.35,8.053534192370238
2023-06-20,3144.89,0.0,80,11.35,8.053534192370238
2023-06-20,3144.89,0.0,80,11.35,8.053534192370238
2023-06-20,3144.89,0.2,81,11.35,8.053534192370238
2023-06-20,3144.89,0.0,79,11.35,8.053534192370238
2023-06-20,3144.89,0.02,78,11.35,8.053534192370238
2023-06-20,3144.89,0.0,79,11.35,8.053534192370238
2023-06-20,3144.89,0.0,78,11.35,8.053534192370238
2023-06-19,3158.23,0.0,78,11.35,8.057767023069182
2023-06-19,3158.23,0.71,76,11.35,8.057767023069182
2023-06-19,3158.23,0.04,77,11.35,8.057767023069182
2023-06-19,3158.23,0.2,78,11.35,8.057767023069182
2023-06-19,3158.23,0.0,79,11.35,8.057767023069182
2023-06-19,3158.23,0.71,78,11.35,8.057767023069182
2023-06-19,3158.23,0.01,80,11.35,8.057767023069182
2023-06-19,3158.23,0.0,78,11.35,8.057767023069182
2023-06-19,3158.23,0.39,78,11.35,8.057767023069182
2023-06-16,3165.17,0.0,82,11.35,8.059962045616066
2023-06-16,3165.17,0.0,79,11.35,8.059962045616066
2023-06-16,3165.17,0.35,80,11.35,8.059962045616066
2023-06-16,3165.17,0.0,79,11.35,8.059962045616066
2023-06-16,3165.17,0.0,83,11.35,8.059962045616066
2023-06-16,3165.17,0.0,80,11.35,8.059962045616066
2023-06-16,3165.17,0.0,82,11.35,8.059962045616066
2023-06-16,3165.17,0.0,79,11.35,8.059962045616066
2023-06-16,3165.17,0.0,80,11.35,8.059962045616066
2023-06-16,3165.17,0.0,79,11.35,8.059962045616066
2023-06-15,3171.56,0.0,81,11.35,8.061978859387827
2023-06-15,3171.56,0.0,79,11.35,8.061978859387827
2023-06-15,3171.56,0.0,80,11.35,8.061978859387827
2023-06-15,3171.56,0.0,82,11.35,8.061978859387827
2023-06-15,3171.56,0.0,80,11.35,8.061978859387827
2023-06-15,3171.56,0.0,82,11.35,8.061978859387827
2023-06-15,3171.56,0.0,79,11.35,8.061978859387827
2023-06-15,3171.56,0.0,81,11.35,8.061978859387827
2023-06-15,3171.56,0.0,81,11.35,8.061978859387827
2023-06-14,3162.39,0.0,81,11.35,8.059083349822151
2023-06-14,3162.39,0.0,80,11.35,8.059083349822151
2023-06-14,3162.39,0.0,79,11.35,8.059083349822151
2023-06-14,3162.39,0.0,82,11.35,8.059083349822151
2023-06-14,3162.39,0.0,81,11.35,8.059083349822151
2023-06-14,3162.39,0.0,82,11.35,8.059083349822151
2023-06-14,3162.39,0.0,78,11.35,8.059083349822151
2023-06-14,3162.39,0.0,82,11.35,8.059083349822151
2023-06-14,3162.39,0.0,79,11.35,8.059083349822151
2023-06-13,3125.82,0.0,81,11.35,8.047451927749643
2023-06-13,3125.82,0.0,81,11.35,8.047451927749643
2023-06-13,3125.82,0.0,82,11.35,8.047451927749643
2023-06-13,3125.82,0.0,85,11.35,8.047451927749643
2023-06-13,3125.82,0.0,81,11.35,8.047451927749643
2023-06-13,3125.82,0.0,81,11.35,8.047451927749643
2023-06-13,3125.82,0.0,81,11.35,8.047451927749643
2023-06-13,3125.82,0.0,83,11.35,8.047451927749643
2023-06-13,3125.82,0.0,82,11.35,8.047451927749643
2023-06-13,3125.82,0.0,81,11.35,8.047451927749643
2023-06-12,3065.1,0.0,81,11.35,8.027835474265487
2023-06-12,3065.1,0.0,80,11.35,8.027835474265487
2023-06-12,3065.1,0.0,81,11.35,8.027835474265487
2023-06-12,3065.1,0.0,81,11.35,8.027835474265487
2023-06-12,3065.1,0.0,81,11.35,8.027835474265487
2023-06-12,3065.1,0.47,80,11.35,8.027835474265487
2023-06-12,3065.1,0.0,80,11.35,8.027835474265487
2023-06-12,3065.1,0.0,79,11.35,8.027835474265487
2023-06-12,3065.1,0.0,78,11.35,8.027835474265487
2023-06-12,3065.1,0.0,78,11.35,8.027835474265487
2023-06-09,3109.32,0.0,82,11.3,8.042159331748303
2023-06-09,3109.32,0.0,81,11.3,8.042159331748303
2023-06-09,3109.32,0.0,82,11.3,8.042159331748303
2023-06-09,3109.32,0.0,82,11.3,8.042159331748303
2023-06-09,3109.32,0.08,81,11.3,8.042159331748303
2023-06-09,3109.32,0.12,81,11.3,8.042159331748303
2023-06-09,3109.32,0.0,83,11.3,8.042159331748303
2023-06-09,3109.32,0.0,82,11.3,8.042159331748303
2023-06-09,3109.32,0.0,81,11.3,8.042159331748303
2023-06-08,3070.38,0.02,79,11.3,8.029556611422944
2023-06-08,3070.38,0.0,80,11.3,8.029556611422944
2023-06-08,3070.38,0.0,80,11.3,8.029556611422944
2023-06-08,3070.38,0.0,81,11.3,8.029556611422944
2023-06-08,3070.38,0.51,79,11.3,8.029556611422944
2023-06-08,3070.38,0.16,80,11.3,8.029556611422944
2023-06-08,3070.38,0.75,80,11.3,8.029556611422944
2023-06-08,3070.38,0.0,81,11.3,8.029556611422944
2023-06-08,3070.38,0.0,80,11.3,8.029556611422944
2023-06-08,3070.38,0.0,80,11.3,8.029556611422944
2023-06-07,3019.82,1.14,78,11.35,8.0129525059436
2023-06-07,3019.82,0.0,79,11.35,8.0129525059436
2023-06-07,3019.82,0.0,80,11.35,8.0129525059436
2023-06-07,3019.82,0.0,80,11.35,8.0129525059436
2023-06-07,3019.82,0.16,80,11.35,8.0129525059436
2023-06-07,3019.82,1.5,79,11.35,8.0129525059436
2023-06-07,3019.82,0.0,80,11.35,8.0129525059436
2023-06-07,3019.82,0.35,78,11.35,8.0129525059436
2023-06-07,3019.82,0.24,81,11.35,8.0129525059436
2023-06-06,2974.14,0.0,80,11.35,7.997710200559064
2023-06-06,2974.14,0.0,78,11.35,7.997710200559064
2023-06-06,2974.14,0.0,80,11.35,7.997710200559064
2023-06-06,2974.14,1.89,81,11.35,7.997710200559064
2023-06-06,2974.14,0.24,82,11.35,7.997710200559064
2023-06-06,2974.14,0.03,81,11.35,7.997710200559064
2023-06-06,2974.14,0.0,82,11.35,7.997710200559064
2023-06-06,2974.14,0.0,82,11.35,7.997710200559064
2023-06-06,2974.14,0.0,79,11.35,7.997710200559064
2023-06-05,2983.02,0.0,83,11.275,8.000691489152011
2023-06-05,2983.02,0.16,81,11.275,8.000691489152011
2023-06-05,2983.02,0.0,85,11.275,8.000691489152011
2023-06-05,2983.02,0.16,82,11.275,8.000691489152011
2023-06-05,2983.02,0.0,85,11.275,8.000691489152011
2023-06-05,2983.02,0.0,83,11.275,8.000691489152011
2023-06-05,2983.02,0.12,83,11.275,8.000691489152011
2023-06-02,2960.1,0.0,81,11.125,7.992978330531231
2023-06-02,2960.1,0.08,81,11.125,7.992978330531231
2023-06-02,2960.1,0.0,82,11.125,7.992978330531231
2023-06-02,2960.1,0.0,81,11.125,7.992978330531231
2023-06-02,2960.1,0.0,79,11.125,7.992978330531231
2023-06-02,2960.1,0.0,83,11.125,7.992978330531231
2023-06-02,2960.1,0.02,81,11.125,7.992978330531231
2023-06-02,2960.1,0.0,82,11.125,7.992978330531231
2023-06-02,2960.1,0.0,81,11.125,7.992978330531231
2023-06-02,2960.1,0.71,80,11.125,7.992978330531231
2023-06-01,2956.62,0.01,80,11.175,7.991802002970931
2023-06-01,2956.62,0.0,82,11.175,7.991802002970931
2023-06-01,2956.62,0.0,81,11.175,7.991802002970931
2023-06-01,2956.62,0.0,80,11.175,7.991802002970931
2023-06-01,2956.62,0.0,78,11.175,7.991802002970931
2023-05-31,2940.97,0.2,84,11.25,7.986494737889931
2023-05-31,2940.97,0.0,85,11.25,7.986494737889931
2023-05-31,2940.97,0.0,83,11.25,7.986494737889931
2023-05-31,2940.97,0.0,84,11.25,7.986494737889931
2023-05-31,2940.97,0.08,83,11.25,7.986494737889931
2023-05-31,2940.97,0.0,85,11.25,7.986494737889931
2023-05-31,2940.97,0.04,85,11.25,7.986494737889931
2023-05-31,2940.97,0.0,85,11.25,7.986494737889931
2023-05-31,2940.97,0.0,84,11.25,7.986494737889931
2023-05-31,2940.97,0.0,83,11.25,7.986494737889931
2023-05-30,2948.63,0.0,83,11.375,7.989095934683977
2023-05-30,2948.63,0.0,82,11.375,7.989095934683977
2023-05-30,2948.63,0.0,80,11.375,7.989095934683977
2023-05-30,2948.63,0.0,78,11.375,7.989095934683977
2023-05-30,2948.63,0.16,79,11.375,7.989095934683977
2023-05-30,2948.63,0.04,83,11.375,7.989095934683977
2023-05-30,2948.63,0.02,81,11.375,7.989095934683977
2023-05-30,2948.63,0.0,78,11.375,7.989095934683977
2023-05-30,2948.63,0.0,82,11.375,7.989095934683977
2023-05-30,2948.63,0.0,81,11.375,7.989095934683977
2023-05-26,2939.41,0.0,85,11.65,7.985964159921638
2023-05-26,2939.41,0.0,84,11.65,7.985964159921638
2023-05-26,2939.41,0.0,83,11.65,7.985964159921638
2023-05-26,2939.41,0.28,84,11.65,7.985964159921638
2023-05-26,2939.41,0.12,82,11.65,7.985964159921638
2023-05-26,2939.41,0.0,84,11.65,7.985964159921638
2023-05-26,2939.41,0.0,85,11.65,7.985964159921638
2023-05-26,2939.41,0.0,84,11.65,7.985964159921638
2023-05-26,2939.41,0.0,84,11.65,7.985964159921638
2023-05-26,2939.41,0.55,80,11.65,7.985964159921638
2023-05-25,2945.62,0.28,82,11.175,7.988074600243921
2023-05-25,2945.62,0.0,83,11.175,7.988074600243921
2023-05-25,2945.62,0.04,81,11.175,7.988074600243921
2023-05-25,2945.62,0.0,79,11.175,7.988074600243921
2023-05-25,2945.62,0.0,81,11.175,7.988074600243921
2023-05-25,2945.62,0.01,83,11.175,7.988074600243921
2023-05-25,2945.62,0.12,83,11.175,7.988074600243921
2023-05-25,2945.62,0.08,81,11.175,7.988074600243921
2023-05-24,2945.31,0.0,85,10.85,7.987969353703804
2023-05-24,2945.31,0.0,84,10.85,7.987969353703804
2023-05-24,2945.31,0.0,84,10.85,7.987969353703804
2023-05-24,2945.31,0.0,81,10.85,7.987969353703804
2023-05-24,2945.31,0.0,83,10.85,7.987969353703804
2023-05-24,2945.31,0.0,84,10.85,7.987969353703804
2023-05-24,2945.31,0.0,85,10.85,7.987969353703804
2023-05-24,2945.31,0.0,84,10.85,7.987969353703804
2023-05-24,2945.31,0.0,83,10.85,7.987969353703804
2023-05-24,2945.31,0.0,83,10.85,7.987969353703804
2023-05-23,2949.88,0.0,84,11.0,7.989519770540393
2023-05-23,2949.88,0.01,81,11.0,7.989519770540393
2023-05-23,2949.88,0.0,84,11.0,7.989519770540393
2023-05-23,2949.88,0.0,80,11.0,7.989519770540393
2023-05-23,2949.88,0.16,83,11.0,7.989519770540393
2023-05-23,2949.88,0.75,83,11.0,7.989519770540393
2023-05-23,2949.88,0.0,84,11.0,7.989519770540393
2023-05-23,2949.88,3.15,82,11.0,7.989519770540393
2023-05-23,2949.88,0.0,83,11.0,7.989519770540393
2023-05-23,2949.88,0.0,81,11.0,7.989519770540393
2023-05-22,2958.48,0.0,83,10.85,7.992430901911374
2023-05-22,2958.48,0.28,77,10.85,7.992430901911374
2023-05-22,2958.48,0.0,80,10.85,7.992430901911374
2023-05-22,2958.48,0.0,80,10.85,7.992430901911374
2023-05-22,2958.48,0.0,77,10.85,7.992430901911374
2023-05-19,2995.24,0.0,84,10.725,8.004779640894954
2023-05-19,2995.24,0.0,81,10.725,8.004779640894954
2023-05-19,2995.24,0.0,85,10.725,8.004779640894954
2023-05-19,2995.24,0.0,83,10.725,8.004779640894954
2023-05-19,2995.24,0.0,82,10.725,8.004779640894954
2023-05-19,2995.24,0.0,82,10.725,8.004779640894954
2023-05-19,2995.24,0.0,83,10.725,8.004779640894954
2023-05-19,2995.24,0.0,84,10.725,8.004779640894954
2023-05-19,2995.24,0.0,83,10.725,8.004779640894954
2023-05-18,2917.4,0.0,80,10.75,7.978448087652112
2023-05-18,2917.4,0.0,80,10.75,7.978448087652112
2023-05-18,2917.4,0.0,78,10.75,7.978448087652112
2023-05-18,2917.4,0.0,77,10.75,7.978448087652112
2023-05-18,2917.4,0.0,80,10.75,7.978448087652112
2023-05-18,2917.4,0.0,83,10.75,7.978448087652112
2023-05-18,2917.4,0.0,82,10.75,7.978448087652112
2023-05-18,2917.4,0.0,80,10.75,7.978448087652112
2023-05-18,2917.4,0.0,79,10.75,7.978448087652112
2023-05-18,2917.4,0.0,79,10.75,7.978448087652112
2023-05-17,2919.25,0.0,85,10.85,7.979082012955824
2023-05-17,2919.25,0.0,85,10.85,7.979082012955824
2023-05-17,2919.25,0.0,84,10.85,7.979082012955824
2023-05-17,2919.25,0.0,85,10.85,7.979082012955824
2023-05-17,2919.25,0.0,88,10.85,7.979082012955824
2023-05-17,2919.25,0.0,87,10.85,7.979082012955824
2023-05-17,2919.25,0.0,83,10.85,7.979082012955824
2023-05-17,2919.25,0.0,82,10.85,7.979082012955824
2023-05-16,2906.93,1.18,83,11.2,7.9748528204615905
2023-05-16,2906.93,0.0,77,11.2,7.9748528204615905
2023-05-16,2906.93,0.0,83,11.2,7.9748528204615905
2023-05-16,2906.93,0.0,77,11.2,7.9748528204615905
2023-05-16,2906.93,0.04,83,11.2,7.9748528204615905
2023-05-16,2906.93,1.06,80,11.2,7.9748528204615905
2023-05-16,2906.93,0.0,83,11.2,7.9748528204615905
2023-05-16,2906.93,0.02,87,11.2,7.9748528204615905
2023-05-16,2906.93,0.08,82,11.2,7.9748528204615905
2023-05-16,2906.93,1.1,78,11.2,7.9748528204615905
2023-05-15,2891.43,1.69,78,11.15,7.969506468417112
2023-05-15,2891.43,0.0,76,11.15,7.969506468417112
2023-05-15,2891.43,0.35,76,11.15,7.969506468417112
2023-05-15,2891.43,0.35,76,11.15,7.969506468417112
2023-05-15,2891.43,0.0,80,11.15,7.969506468417112
2023-05-15,2891.43,0.08,80,11.15,7.969506468417112
2023-05-15,2891.43,0.03,77,11.15,7.969506468417112
2023-05-15,2891.43,1.34,76,11.15,7.969506468417112
2023-05-12,2890.07,0.0,85,11.675,7.96903600226643
2023-05-12,2890.07,0.0,86,11.675,7.96903600226643
2023-05-12,2890.07,0.0,85,11.675,7.96903600226643
2023-05-12,2890.07,0.0,88,11.675,7.96903600226643
2023-05-12,2890.07,0.0,85,11.675,7.96903600226643
2023-05-12,2890.07,0.0,84,11.675,7.96903600226643
2023-05-12,2890.07,0.0,87,11.675,7.96903600226643
2023-05-12,2890.07,0.0,81,11.675,7.96903600226643
2023-05-12,2890.07,0.0,82,11.675,7.96903600226643
2023-05-12,2890.07,0.0,84,11.675,7.96903600226643
2023-05-11,2907.05,0.0,85,11.675,7.974894100273361
2023-05-11,2907.05,0.0,84,11.675,7.974894100273361
2023-05-11,2907.05,0.0,85,11.675,7.974894100273361
2023-05-11,2907.05,0.0,85,11.675,7.974894100273361
2023-05-11,2907.05,0.91,80,11.675,7.974894100273361
2023-05-11,2907.05,0.0,86,11.675,7.974894100273361
2023-05-11,2907.05,0.0,80,11.675,7.974894100273361
2023-05-11,2907.05,0.0,83,11.675,7.974894100273361
2023-05-10,2925.93,0.0,87,11.775,7.981367657848923
2023-05-10,2925.93,0.0,82,11.775,7.981367657848923
2023-05-10,2925.93,0.0,85,11.775,7.981367657848923
2023-05-10,2925.93,0.0,79,11.775,7.981367657848923
2023-05-10,2925.93,0.0,85,11.775,7.981367657848923
2023-05-10,2925.93,0.28,82,11.775,7.981367657848923
2023-05-10,2925.93,0.0,89,11.775,7.981367657848923
2023-05-10,2925.93,0.0,78,11.775,7.981367657848923
2023-05-10,2925.93,0.0,85,11.775,7.981367657848923
2023-05-10,2925.93,0.0,84,11.775,7.981367657848923
2023-05-09,2907.51,0.0,86,11.775,7.975052323767816
2023-05-09,2907.51,0.0,81,11.775,7.975052323767816
2023-05-09,2907.51,0.0,83,11.775,7.975052323767816
2023-05-09,2907.51,0.55,83,11.775,7.975052323767816
2023-05-09,2907.51,0.0,85,11.775,7.975052323767816
2023-05-09,2907.51,0.02,85,11.775,7.975052323767816
2023-05-09,2907.51,0.0,85,11.775,7.975052323767816
2023-05-09,2907.51,0.12,82,11.775,7.975052323767816
2023-05-08,2878.93,0.0,85,11.775,7.9651739763186695
2023-05-08,2878.93,0.0,86,11.775,7.9651739763186695
2023-05-08,2878.93,0.0,84,11.775,7.9651739763186695
2023-05-08,2878.93,0.0,84,11.775,7.9651739763186695
2023-05-08,2878.93,0.0,87,11.775,7.9651739763186695
2023-05-08,2878.93,0.0,85,11.775,7.9651739763186695
2023-05-08,2878.93,0.01,85,11.775,7.9651739763186695
2023-05-08,2878.93,0.0,86,11.775,7.9651739763186695
2023-05-08,2878.93,0.0,84,11.775,7.9651739763186695
2023-05-08,2878.93,0.0,84,11.775,7.9651739763186695
2023-05-05,2861.89,0.0,85,11.8,7.9592375247166895
2023-05-05,2861.89,0.0,84,11.8,7.9592375247166895
2023-05-05,2861.89,0.0,80,11.8,7.9592375247166895
2023-05-05,2861.89,0.0,87,11.8,7.9592375247166895
2023-05-05,2861.89,0.0,85,11.8,7.9592375247166895
2023-05-05,2861.89,0.0,84,11.8,7.9592375247166895
2023-05-05,2861.89,0.0,83,11.8,7.9592375247166895
2023-05-04,2833.29,0.0,85,11.775,7.949193859575694
2023-05-04,2833.29,0.0,82,11.775,7.949193859575694
2023-05-04,2833.29,0.0,80,11.775,7.949193859575694
2023-05-04,2833.29,0.0,83,11.775,7.949193859575694
2023-05-04,2833.29,0.0,83,11.775,7.949193859575694
2023-05-04,2833.29,0.0,82,11.775,7.949193859575694
2023-05-04,2833.29,0.0,84,11.775,7.949193859575694
2023-05-04,2833.29,0.0,81,11.775,7.949193859575694
2023-05-04,2833.29,0.0,82,11.775,7.949193859575694
2023-05-04,2833.29,0.0,82,11.775,7.949193859575694
2023-05-03,2790.92,0.0,85,11.8,7.934126569564067
2023-05-03,2790.92,0.0,85,11.8,7.934126569564067
2023-05-03,2790.92,0.0,85,11.8,7.934126569564067
2023-05-03,2790.92,0.0,85,11.8,7.934126569564067
2023-05-03,2790.92,0.0,85,11.8,7.934126569564067
2023-05-03,2790.92,0.0,85,11.8,7.934126569564067
2023-05-03,2790.92,0.0,85,11.8,7.934126569564067
2023-05-03,2790.92,0.0,84,11.8,7.934126569564067
2023-05-03,2790.92,0.0,84,11.8,7.934126569564067
2023-05-03,2790.92,0.0,83,11.8,7.934126569564067
2023-05-02,2808.71,0.0,84,11.775,7.940480582187629
2023-05-02,2808.71,0.0,85,11.775,7.940480582187629
2023-05-02,2808.71,0.0,87,11.775,7.940480582187629
2023-05-02,2808.71,0.0,87,11.775,7.940480582187629
2023-05-02,2808.71,0.0,86,11.775,7.940480582187629
2023-05-02,2808.71,2.56,83,11.775,7.940480582187629
2023-05-02,2808.71,0.0,86,11.775,7.940480582187629
2023-05-02,2808.71,0.0,83,11.775,7.940480582187629
2023-05-02,2808.71,0.51,82,11.775,7.940480582187629
2023-05-02,2808.71,0.0,83,11.775,7.940480582187629
2023-05-01,2832.16,0.0,85,11.8,7.948794950392846
2023-05-01,2832.16,0.0,85,11.8,7.948794950392846
2023-05-01,2832.16,0.0,83,11.8,7.948794950392846
2023-05-01,2832.16,0.0,82,11.8,7.948794950392846
2023-05-01,2832.16,0.0,82,11.8,7.948794950392846
2023-05-01,2832.16,0.08,84,11.8,7.948794950392846
2023-05-01,2832.16,0.0,86,11.8,7.948794950392846
2023-05-01,2832.16,0.0,82,11.8,7.948794950392846
2023-05-01,2832.16,0.0,82,11.8,7.948794950392846
2023-05-01,2832.16,0.0,82,11.8,7.948794950392846
2023-04-28,2845.9,0.0,82,11.8,7.953634640998043
2023-04-28,2845.9,0.0,79,11.8,7.953634640998043
2023-04-28,2845.9,0.0,83,11.8,7.953634640998043
2023-04-28,2845.9,0.0,85,11.8,7.953634640998043
2023-04-28,2845.9,1.3,78,11.8,7.953634640998043
2023-04-28,2845.9,0.55,80,11.8,7.953634640998043
2023-04-28,2845.9,0.0,82,11.8,7.953634640998043
2023-04-28,2845.9,1.57,80,11.8,7.953634640998043
2023-04-28,2845.9,0.0,80,11.8,7.953634640998043
2023-04-27,2826.61,0.0,84,11.8,7.94683339274708
2023-04-27,2826.61,0.0,82,11.8,7.94683339274708
2023-04-27,2826.61,0.0,81,11.8,7.94683339274708
2023-04-27,2826.61,0.0,86,11.8,7.94683339274708
2023-04-27,2826.61,0.0,83,11.8,7.94683339274708
2023-04-27,2826.61,0.0,84,11.8,7.94683339274708
2023-04-27,2826.61,0.0,87,11.8,7.94683339274708
2023-04-27,2826.61,0.0,81,11.8,7.94683339274708
2023-04-27,2826.61,0.0,80,11.8,7.94683339274708
2023-04-26,2842.28,0.0,85,11.85,7.952361825971543
2023-04-26,2842.28,0.0,80,11.85,7.952361825971543
2023-04-26,2842.28,0.0,84,11.85,7.952361825971543
2023-04-26,2842.28,0.0,80,11.85,7.952361825971543
2023-04-26,2842.28,0.98,79,11.85,7.952361825971543
2023-04-26,2842.28,0.0,83,11.85,7.952361825971543
2023-04-26,2842.28,0.28,84,11.85,7.952361825971543
2023-04-26,2842.28,0.0,78,11.85,7.952361825971543
2023-04-25,2817.29,0.0,86,11.75,7.943530708974632
2023-04-25,2817.29,0.0,85,11.75,7.943530708974632
2023-04-25,2817.29,0.0,85,11.75,7.943530708974632
2023-04-25,2817.29,0.0,86,11.75,7.943530708974632
2023-04-25,2817.29,0.0,86,11.75,7.943530708974632
2023-04-25,2817.29,0.0,85,11.75,7.943530708974632
2023-04-25,2817.29,0.0,85,11.75,7.943530708974632
2023-04-24,2859.64,0.24,83,11.8,7.958451021765211
2023-04-24,2859.64,0.47,82,11.8,7.958451021765211
2023-04-24,2859.64,0.0,83,11.8,7.958451021765211
2023-04-24,2859.64,1.46,84,11.8,7.958451021765211
2023-04-24,2859.64,0.0,86,11.8,7.958451021765211
2023-04-24,2859.64,0.67,86,11.8,7.958451021765211
2023-04-24,2859.64,0.0,85,11.8,7.958451021765211
2023-04-24,2859.64,0.0,82,11.8,7.958451021765211
2023-04-24,2859.64,0.0,85,11.8,7.958451021765211
2023-04-24,2859.64,0.87,82,11.8,7.958451021765211
2023-04-21,2873.82,0.0,85,11.85,7.963397434197432
2023-04-21,2873.82,0.0,85,11.85,7.963397434197432
2023-04-21,2873.82,0.0,83,11.85,7.963397434197432
2023-04-21,2873.82,0.0,83,11.85,7.963397434197432
2023-04-21,2873.82,0.0,88,11.85,7.963397434197432
2023-04-21,2873.82,0.0,86,11.85,7.963397434197432
2023-04-21,2873.82,0.0,85,11.85,7.963397434197432
2023-04-21,2873.82,0.0,84,11.85,7.963397434197432
2023-04-20,2849.07,0.0,84,11.75,7.95474790422064
2023-04-20,2849.07,0.0,83,11.75,7.95474790422064
2023-04-20,2849.07,0.0,83,11.75,7.95474790422064
2023-04-20,2849.07,0.0,84,11.75,7.95474790422064
2023-04-20,2849.07,0.0,82,11.75,7.95474790422064
2023-04-20,2849.07,0.0,85,11.75,7.95474790422064
2023-04-20,2849.07,0.71,83,11.75,7.95474790422064
2023-04-20,2849.07,0.0,83,11.75,7.95474790422064
2023-04-19,2863.43,0.0,83,11.95,7.959775485926592
2023-04-19,2863.43,0.0,83,11.95,7.959775485926592
2023-04-19,2863.43,0.0,80,11.95,7.959775485926592
2023-04-19,2863.43,0.0,81,11.95,7.959775485926592
2023-04-19,2863.43,0.0,82,11.95,7.959775485926592
2023-04-19,2863.43,0.0,81,11.95,7.959775485926592
2023-04-19,2863.43,0.0,84,11.95,7.959775485926592
2023-04-19,2863.43,0.0,81,11.95,7.959775485926592
2023-04-19,2863.43,0.0,80,11.95,7.959775485926592
2023-04-18,2857.85,0.0,85,11.9,7.957824872857742
2023-04-18,2857.85,0.0,85,11.9,7.957824872857742
2023-04-18,2857.85,0.0,85,11.9,7.957824872857742
2023-04-18,2857.85,0.0,85,11.9,7.957824872857742
2023-04-18,2857.85,0.0,85,11.9,7.957824872857742
2023-04-18,2857.85,0.0,87,11.9,7.957824872857742
2023-04-18,2857.85,0.0,85,11.9,7.957824872857742
2023-04-18,2857.85,0.0,88,11.9,7.957824872857742
2023-04-18,2857.85,0.08,84,11.9,7.957824872857742
2023-04-18,2857.85,0.08,83,11.9,7.957824872857742
2023-04-17,2814.04,0.0,83,11.8,7.942376452214387
2023-04-17,2814.04,0.0,82,11.8,7.942376452214387
2023-04-17,2814.04,0.0,84,11.8,7.942376452214387
2023-04-17,2814.04,0.0,84,11.8,7.942376452214387
2023-04-17,2814.04,0.0,87,11.8,7.942376452214387
2023-04-17,2814.04,0.79,83,11.8,7.942376452214387
2023-04-17,2814.04,0.0,87,11.8,7.942376452214387
2023-04-17,2814.04,0.0,86,11.8,7.942376452214387
2023-04-17,2814.04,0.0,81,11.8,7.942376452214387
2023-04-17,2814.04,0.94,79,11.8,7.942376452214387
2023-04-14,2825.76,0.0,85,11.675,7.946532633948061
2023-04-14,2825.76,0.0,78,11.675,7.946532633948061
2023-04-14,2825.76,0.0,83,11.675,7.946532633948061
2023-04-14,2825.76,1.5,85,11.675,7.946532633948061
2023-04-14,2825.76,0.0,84,11.675,7.946532633948061
2023-04-14,2825.76,0.0,83,11.675,7.946532633948061
2023-04-14,2825.76,0.03,84,11.675,7.946532633948061
2023-04-14,2825.76,1.57,83,11.675,7.946532633948061
2023-04-13,2842.12,0.0,85,11.3,7.952305531551713
2023-04-13,2842.12,0.75,82,11.3,7.952305531551713
2023-04-13,2842.12,0.0,85,11.3,7.952305531551713
2023-04-13,2842.12,0.0,85,11.3,7.952305531551713
2023-04-13,2842.12,0.63,84,11.3,7.952305531551713
2023-04-13,2842.12,0.0,85,11.3,7.952305531551713
2023-04-13,2842.12,0.0,85,11.3,7.952305531551713
2023-04-13,2842.12,0.0,83,11.3,7.952305531551713
2023-04-13,2842.12,0.0,82,11.3,7.952305531551713
2023-04-12,2799.41,0.08,85,11.2,7.937163959674207
2023-04-12,2799.41,0.0,81,11.2,7.937163959674207
2023-04-12,2799.41,0.0,86,11.2,7.937163959674207
2023-04-12,2799.41,0.0,88,11.2,7.937163959674207
2023-04-12,2799.41,0.0,87,11.2,7.937163959674207
2023-04-12,2799.41,0.39,84,11.2,7.937163959674207
2023-04-12,2799.41,0.0,87,11.2,7.937163959674207
2023-04-12,2799.41,0.63,83,11.2,7.937163959674207
2023-04-12,2799.41,0.16,84,11.2,7.937163959674207
2023-04-12,2799.41,0.0,83,11.2,7.937163959674207
2023-04-11,2822.21,0.0,85,10.9,7.945275544952369
2023-04-11,2822.21,0.0,84,10.9,7.945275544952369
2023-04-11,2822.21,0.0,83,10.9,7.945275544952369
2023-04-11,2822.21,0.0,83,10.9,7.945275544952369
2023-04-11,2822.21,0.0,88,10.9,7.945275544952369
2023-04-10,2791.46,0.02,85,10.8,7.934320035434066
2023-04-10,2791.46,0.0,81,10.8,7.934320035434066
2023-04-10,2791.46,0.01,83,10.8,7.934320035434066
2023-04-10,2791.46,0.0,83,10.8,7.934320035434066
2023-04-10,2791.46,0.0,83,10.8,7.934320035434066
2023-04-10,2791.46,0.0,80,10.8,7.934320035434066
2023-04-10,2791.46,0.0,81,10.8,7.934320035434066
2023-04-10,2791.46,0.0,82,10.8,7.934320035434066
2023-04-06,2800.12,0.0,85,10.9,7.937417552387811
2023-04-06,2800.12,0.0,83,10.9,7.937417552387811
2023-04-06,2800.12,0.0,83,10.9,7.937417552387811
2023-04-06,2800.12,0.03,79,10.9,7.937417552387811
2023-04-06,2800.12,0.0,85,10.9,7.937417552387811
2023-04-06,2800.12,0.0,85,10.9,7.937417552387811
2023-04-06,2800.12,0.0,84,10.9,7.937417552387811
2023-04-06,2800.12,0.0,83,10.9,7.937417552387811
2023-04-06,2800.12,0.0,80,10.9,7.937417552387811
2023-04-05,2788.62,0.0,84,10.8,7.933302128792865
2023-04-05,2788.62,0.0,83,10.8,7.933302128792865
